index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10681),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10682),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10683),Yes,,S,already,Yes,立完善的分級制度及處理流程確時效內有效決戶,Clear
tensor(10684),Yes,,G,already,Yes,,Clear
tensor(10685),Yes,,S,already,Yes,,Clear
tensor(10686),Yes,會責任，提升永續競爭力，創造永續未,S,between_2_and_5_years,No,,Not Clear
tensor(10687),Yes,,E,N/A,No,,Clear
tensor(10688),Yes,,G,already,No,,Clear
tensor(10689),Yes,,E,already,Yes,明部長會彭金隆主委的見證總會陳慧遊代理理事長與全體35個團體會員,Clear
tensor(10690),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10691),Yes,,G,already,Yes,,Clear
tensor(10692),Yes,,S,already,Yes,,Clear
tensor(10693),Yes,,S,already,Yes,,Clear
tensor(10694),Yes,,E,already,No,,Clear
tensor(10695),Yes,,G,already,Yes,過專案融資、色貸款、永續績效連結貸款以及關專案避險與諮詢等產品服務，提海外推出,Clear
tensor(10696),Yes,,E,N/A,Yes,,Clear
tensor(10697),Yes,,S,already,Yes,年分別於高雄、臺北及臺南等地舉辦3場桌球、羽球、棒球育樂營，參與人數約900人，提供球員有形的資源及寶貴的經驗,Clear
tensor(10698),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10699),Yes,,E,already,Yes,,Clear
tensor(10700),Yes,,E,already,Yes,,Clear
tensor(10701),Yes,,E,already,Yes,"定執行每年次業。2024年廠區事業共1,328,920噸其中一事1,328,435噸，皆為。2024年未發",Clear
tensor(10702),Yes,,E,already,No,,Clear
tensor(10703),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10704),Yes,,G,already,No,,Clear
tensor(10705),Yes,,S,already,Yes,,Clear
tensor(10706),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10707),Yes,,E,already,Yes,,Clear
tensor(10708),Yes,,S,already,Yes,"金會社團華2024年於金管會主辦之微型保險競賽榮獲「業務績優獎」及「身心障礙關懷獎」肯定。2024年擴大服務南投縣政府轄下弱勢民眾超過6,800人並將服務觸角延伸至南投縣原住民，人數超過10,000人。自2016年起至2024年底累計捐贈金額7,310萬，2024年度共計守護全臺弱勢族群55,938人、保額達新臺幣164.2億元",Clear
tensor(10709),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10710),Yes,,G,already,Yes,,Clear
tensor(10711),Yes,,E,already,No,,Clear
tensor(10712),Yes,,S,already,Yes,,Clear
tensor(10713),Yes,,E,already,No,,Clear
tensor(10714),Yes,,S,already,Yes,之(眼睛、耳朵、髖關節、膝關節)提供保障本商品承保年齡為30~70歲，可保障至被保險人80歲屆滿，且符合條款規定滿期可領取變動康的無理賠回饋保險金，為。提供無理賠回饋保險金及外溢(健康檢查)保費折扣,Clear
tensor(10715),Yes,,G,already,Yes,,Clear
tensor(10716),Yes,,S,already,Yes,,Clear
tensor(10717),Yes,,S,already,Yes,成立務編組邀請各區隊員擔任講師進行演實警報、滅火、疏散標準流,Clear
tensor(10718),Yes,,G,already,No,,Clear
tensor(10719),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10720),Yes,,S,already,Yes,至全球150所大學350多名獲得,Clear
tensor(10721),Yes,,E,N/A,No,,Clear
tensor(10722),Yes,,G,already,No,,Clear
tensor(10723),Yes,,E,N/A,No,,Clear
tensor(10724),Yes,,E,already,No,,Clear
tensor(10725),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10726),Yes,,S,between_2_and_5_years,Yes,培育班」「實務研習,Not Clear
tensor(10727),Yes,,G,already,No,,Clear
tensor(10728),Yes,,S,already,Yes,,Clear
tensor(10729),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10730),Yes,,S,between_2_and_5_years,Yes,透過問卷調查等方式,Not Clear
tensor(10731),Yes,,S,between_2_and_5_years,Yes,系統的訓練人才發展政策，提供多種學習機會幫助員工提,Clear
tensor(10732),Yes,,S,already,Yes,,Clear
tensor(10733),Yes,,S,already,No,,Clear
tensor(10734),Yes,,S,already,Yes,、贈物資、工人力、機票換,Clear
tensor(10735),Yes,將持續規劃實施各項,E,already,Yes,較前.%年比例達16.5%順利達成2023年所設定之,Clear
tensor(10736),Yes,,S,already,Yes,化網路門市與中華電信app二大數位觸點之銷售與服務旅程，於網路門市提供單一入口服務、優化客戶滿意度調查介面、新增寬頻加購mod及商品機制、新增行動寬頻月租型資費新申請之門號篩選功能、新增固網/市話數位簽章及視訊客服查核流程等，簡化線上申請手續，提供更便捷貼心與效率兼具之服務，提升客戶服務體驗,Clear
tensor(10737),Yes,,E,between_2_and_5_years,Yes,估、略擬定及執行等事務，由產部門副總負責監督納,Clear
tensor(10738),Yes,,S,already,Yes,五年我們針對產品、技術支援、交期、銷售服務、rma流程以及官網等不同面向進行評比，藉此全方面地評估客戶對我們的滿意度並針對不足之處,Not Clear
tensor(10739),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10740),Yes,同減少對擊為,E,between_2_and_5_years,No,,Clear
tensor(10741),Yes,,S,already,No,,Clear
tensor(10742),Yes,,E,already,Yes,服務」、「個人金融服務」、「專案融資」、「資產管理」、「諮詢業務」、「保險」六大類相關業務皆活動品項範圍涵蓋,Clear
tensor(10743),Yes,,E,N/A,No,,Clear
tensor(10744),Yes,,S,already,Yes,,Clear
tensor(10745),Yes,,S,already,Yes,創銀行及證券雙向數位身分認證，針對全新顧客主推三合一(臺股、美股、基金帳戶)及結合分戶帳線上開戶，免銀行加開交割帳戶，即能一次完成臺股、複委託、財管帳戶開立，顧客省時又便,Clear
tensor(10746),Yes,,S,already,No,,Clear
tensor(10747),Yes,,S,already,Yes,院所配合至內接種，提供優惠及便利的苗給員工接種，2024年度員工接種人數228人區各區,Clear
tensor(10748),Yes,,S,already,Yes,##omerservice,Clear
tensor(10749),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10750),Yes,此建構一個完進而提升整,S,already,Yes,制度首先針對應以現況評估、、循環調查四個步驟進行評鑑，2024年共完成96家供應商資評鑑，後續逐年擴大評鑑範圍並且三年執行一次循環,Clear
tensor(10751),Yes,,S,already,Yes,設,Clear
tensor(10752),Yes,,E,already,Yes,"人壽大樓、建北大樓、敦南大樓、渣打銀行大樓、臺中文心樓和美術館樓備，2024年度本公司總發電量達167,625度，較2023年增加約42,680度長34.2%徑，逐步減降自身營運電用量，另於2023年啟動購置評估作業並自2024年導入約178.5萬度",Clear
tensor(10753),Yes,,S,already,Yes,"區之風險或機會進行分析評估後，於2024年底更新集團社會共榮主軸，分別為「金融教育」、「弱勢關懷」、「文化傳承」、「生態永續」四大社會共榮主軸，同時回應聯合國永續發展目標(sustainabledevelopmentgoals,sdgs)，發揮正向影響力。2024年兆豐銀行及保險蟬聯「保險信望愛獎-最佳社會責任獎」優選獎，社會共榮成果備各",Clear
tensor(10754),Yes,,G,already,Yes,備供應散造產地供應鏈策略2.產品3,Clear
tensor(10755),Yes,強化辨識關風險機會邁向低永,E,already,No,,Clear
tensor(10756),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10757),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10758),Yes,,G,already,No,,Clear
tensor(10759),Yes,,S,already,Yes,，提供外部訓練機會供同仁進修並全額補貼，內部也會舉辦技能訓練工作坊，增進,Clear
tensor(10760),Yes,,S,already,Yes,,Clear
tensor(10761),Yes,,G,already,Yes,,Clear
tensor(10762),Yes,續議題,G,already,Yes,、行使投票權、與對話互動等,Not Clear
tensor(10763),Yes,將持續精進理效能，朝向「零」的目標邁進，實踐承諾，促進永續,S,between_2_and_5_years,Yes,設施教育訓練及申訴回應機制,Clear
tensor(10764),Yes,,E,already,Yes,,Clear
tensor(10765),Yes,,E,already,No,,Clear
tensor(10766),Yes,,E,already,Yes,,Clear
tensor(10767),Yes,,S,already,Yes,"占比截至2024年底，集團高階主管共323人，女性占48.3%，初階主管共1,426人，女性占49.3%女性擔任具收入成長功能管理職位者占47.5%，具有科學、科技、工程與數學(science,technology,engineering,mathematics,stem)等職能要求之相關職務女性員工共計507人占stem相關職務之比重為",Clear
tensor(10768),Yes,,S,already,Yes,戶滿意度調查為2年進行一次，2024年整體滿意度分數達89.672024年客戶滿意度調查結果年度客戶滿意比例為94.2,Clear
tensor(10769),Yes,,S,already,Yes,,Clear
tensor(10770),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10771),Yes,,G,already,Yes,,Clear
tensor(10772),Yes,致力引導邁向為,E,already,Yes,,Clear
tensor(10773),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10774),Yes,致力於永續價值的創造，透過與外部利害關係人的交分享，將的永續策略持續向外擴展進而與社會各群體共同攜手邁向正向循環的永續,G,between_2_and_5_years,No,,Not Clear
tensor(10775),Yes,將持續每年定期發落實業永續行動,G,already,Yes,,Clear
tensor(10776),Yes,,G,already,Yes,,Clear
tensor(10777),Yes,,E,N/A,Yes,及額外6架機之購選擇架,Clear
tensor(10778),Yes,,E,already,Yes,京,Clear
tensor(10779),Yes,,G,already,No,,Clear
tensor(10780),Yes,期未來可發為未來建建立未來,E,already,No,,Clear
tensor(10781),Yes,,E,already,No,,Clear
tensor(10782),Yes,,S,already,Yes,實施範圍涵區共計,Clear
tensor(10783),Yes,未來將持續管理策略，致力減緩潛擊推動永續的長期,E,already,Yes,為資、債投資、商業不動產融資、主權債務、長/短期商業貸款、發電專融資、房屋貸款、機動車貸款等,Clear
tensor(10784),Yes,,S,already,Yes,年12月底，款金額佔銀餘額%,Clear
tensor(10785),Yes,,S,already,Yes,,Clear
tensor(10786),Yes,,S,already,Yes,「社區發展」、「慈善關懷」、「急難救助」及「文化發展」四大，歷年來持續執行銀髮族長照、弱勢族群支持、兒少關懷及新創助力等主題專案，以期能促進社會的多元共融展，同時設有社區及民眾之雙向交流平台，保持流暢的溝通管道，與社區民眾,Clear
tensor(10787),Yes,,S,already,Yes,,Clear
tensor(10788),Yes,們將持續推動相關方案，協助不同利害關係人面臨,S,between_2_and_5_years,Yes,,Not Clear
tensor(10789),Yes,,E,already,Yes,全數據納入「年理內,Clear
tensor(10790),Yes,,G,already,No,,Clear
tensor(10791),Yes,內訂中長期,G,between_2_and_5_years,No,,Not Clear
tensor(10792),Yes,,G,already,No,,Clear
tensor(10793),Yes,,E,already,No,,Clear
tensor(10794),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10795),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10796),Yes,,G,already,No,,Clear
tensor(10797),Yes,,S,already,Yes,##4,Clear
tensor(10798),Yes,,G,already,Yes,,Clear
tensor(10799),Yes,,S,already,Yes,,Clear
tensor(10800),Yes,,S,already,Yes,召開管理會議派員主持，參人員各相關部門主管，並由稽核室進行內部稽核及委由外部查驗機構執行iso27001第三方驗證，確認管理制度績效,Clear
tensor(10801),Yes,,S,already,Yes,,Clear
tensor(10802),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10803),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10804),Yes,,S,already,Yes,,Clear
tensor(10805),Yes,,E,already,No,,Clear
tensor(10806),Yes,,S,already,No,,Clear
tensor(10807),Yes,,G,already,No,,Clear
tensor(10808),Yes,,S,already,Yes,,Clear
tensor(10809),Yes,,E,already,Yes,,Clear
tensor(10810),Yes,,S,already,Yes,海商業儲蓄銀行慈善基金會一同前進老五老基金會-石碇服務中心探訪，並捐贈保溫餐車、真空機、冰箱、電子煮飯鍋及電視等生活設備，協助提升該中心服務品質，也確保長者餐食的安全衛生問,Clear
tensor(10811),Yes,,G,already,Yes,,Clear
tensor(10812),Yes,將持續優化資訊整合流程，提升全度之一致性露透明度，並於未來報告中持續補充，以回應利害關係人對議題的關注，並實踐企業作為永續雇主的核心責任,S,between_2_and_5_years,Yes,,Not Clear
tensor(10813),Yes,,G,already,Yes,,Clear
tensor(10814),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10815),Yes,,E,N/A,No,,Clear
tensor(10816),Yes,,E,already,No,,Clear
tensor(10817),Yes,,S,already,Yes,實施內,Clear
tensor(10818),Yes,,S,already,Yes,針對年資1~3年營業單位基層職位行員開辦「金融專業基礎課程」(簡稱「金專b(asic)課程」)普訓訓練外，另接續開辦「金融專業進階學程」，(簡稱「金專a(dvanced)學程」)，對具潛力之年資4年以上營業單位基層職位行員進行多元化培訓，學儲備多元人才為,Clear
tensor(10819),Yes,,E,N/A,No,,Clear
tensor(10820),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10821),Yes,,S,already,No,,Clear
tensor(10822),Yes,,E,already,Yes,,Clear
tensor(10823),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10824),Yes,,S,already,Yes,大行小組成員論及彙整內外部害關係(包,Clear
tensor(10825),Yes,,G,between_2_and_5_years,Yes,新產品組合、維持良好司治理架構並保持組織高效能運作、培育優秀人才及,Not Clear
tensor(10826),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10827),Yes,,E,already,No,,Clear
tensor(10828),Yes,,S,already,Yes,,Clear
tensor(10829),Yes,,S,already,Yes,,Clear
tensor(10830),Yes,,S,already,Yes,,Clear
tensor(10831),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10832),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10833),Yes,提持，以實際行動回饋社會創造更包,S,already,No,,Not Clear
tensor(10834),Yes,,E,already,No,,Clear
tensor(10835),Yes,,S,already,Yes,萬的件數降低至民國年的26%越原%年目,Clear
tensor(10836),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10837),Yes,,S,already,Yes,項學合作教育培育發促進。除透過設備廠商提供之課程進行內部訓練，也與國立臺灣海洋大學及國立高雄科技大學進行產學合作，透過研究資源與硬體支援互補，攜手培育勤人員縮短學校教育,Clear
tensor(10838),Yes,,G,already,Yes,,Clear
tensor(10839),Yes,,S,already,Yes,,Clear
tensor(10840),Yes,,G,already,No,,Not Clear
tensor(10841),Yes,,S,already,Yes,體驗眾,Clear
tensor(10842),Yes,望實,S,between_2_and_5_years,No,,Not Clear
tensor(10843),Yes,,E,already,Yes,北做為,Clear
tensor(10844),Yes,,S,already,Yes,,Clear
tensor(10845),Yes,,G,already,Yes,,Clear
tensor(10846),Yes,,S,already,Yes,國地區納入「員」,Clear
tensor(10847),Yes,,G,already,No,,Clear
tensor(10848),Yes,,S,already,No,,Clear
tensor(10849),Yes,,S,already,Yes,"大學籃球隊，設立球員獎學金計畫，總額高達新臺幣28萬元，專為14名球員提供每人每學年新臺幣20,000元的獎學金",Clear
tensor(10850),Yes,,E,N/A,No,,Clear
tensor(10851),Yes,,G,already,Yes,"幣3,577億元業單位稅前淨利台幣1億均員工人數收金額為台幣143億元類別包含營利事業所得、營業淨收益%繼營業單位稅前淨利球稅前淨利%平均員工人數占全球員工人數",Clear
tensor(10852),Yes,,E,already,No,,Clear
tensor(10853),Yes,,G,between_2_and_5_years,No,,Clear
tensor(10854),Yes,,S,between_2_and_5_years,Yes,灣、馬來西亞及墨西哥的三大營運據點，員工組成主要來自10個不同國家其中以台灣、墨西哥與菲律賓佔比為前三名，占總員工數89.83%,Clear
tensor(10855),Yes,,S,already,Yes,股東權益報酬率（roe%）、營業利益率（%）、每股盈餘（eps）及總股東報酬率（tsr)為績效指標，訂定為期4年之esg評級納入績效指標，並自2024年起新增溫室氣體排放減量及女性董事席次占比等esg績效指標，強化經理人薪酬與esg績效連結,Clear
tensor(10856),Yes,,S,already,Yes,訂定「政策」，任，情予，另除張貼「免於性騷擾」廣告文宣外，更成立「性騷擾申訴評議委員會」，由外部專家委員以專業及超然立場處理性騷擾申訴案件；此外，也設立性騷擾申訴專線，建構暢通的申訴管道，並以密件方式處理申訴,Clear
tensor(10857),Yes,幫助更,S,between_2_and_5_years,No,,Not Clear
tensor(10858),Yes,,E,N/A,No,,Clear
tensor(10859),Yes,,G,already,No,,Clear
tensor(10860),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10861),Yes,,S,already,Yes,各、語、2024年度申,Clear
tensor(10862),Yes,,E,already,Yes,年e評比中，榮獲「供應鏈citi指數」與「指數」雙料大中華區冠軍,Clear
tensor(10863),Yes,,G,already,No,,Clear
tensor(10864),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10865),Yes,,S,between_2_and_5_years,Yes,生關懷,Not Clear
tensor(10866),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10867),Yes,,S,already,Yes,(ive),Clear
tensor(10868),Yes,,G,already,Yes,,Clear
tensor(10869),Yes,,S,already,Yes,,Clear
tensor(10870),Yes,對建立機制協動以期降低,S,already,Yes,,Clear
tensor(10871),Yes,最終實現一個更永續,G,between_2_and_5_years,Yes,,Not Clear
tensor(10872),Yes,,S,already,Yes,「體驗」為計畫主軸全面動項,Clear
tensor(10873),Yes,達資永續循環讓徹底,E,between_2_and_5_years,No,,Not Clear
tensor(10874),Yes,,G,already,Yes,,Clear
tensor(10875),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10876),Yes,期節目標提升用,E,between_2_and_5_years,No,,Not Clear
tensor(10877),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10878),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10879),Yes,,E,already,No,,Clear
tensor(10880),Yes,,S,already,Yes,期進行內外部並藉由核會議向層進行匯,Clear
tensor(10881),Yes,,G,already,No,,Clear
tensor(10882),Yes,,S,already,Yes,,Clear
tensor(10883),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10884),Yes,,S,already,Yes,「」不論身處飛行、空服、維修、簽派、機場、內勤，每一位同仁s.o.p.於發製作拍攝「降」,Clear
tensor(10885),No,,E,N/A,No,,Clear
tensor(10886),Yes,,G,already,Yes,,Clear
tensor(10887),Yes,,E,already,No,,Clear
tensor(10888),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10889),Yes,,G,already,Yes,,Clear
tensor(10890),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10891),Yes,,E,already,Yes,,Clear
tensor(10892),Yes,,G,already,Yes,,Clear
tensor(10893),Yes,,G,already,No,,Clear
tensor(10894),Yes,,S,already,Yes,,Clear
tensor(10895),Yes,目標,E,N/A,Yes,為、,Clear
tensor(10896),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10897),Yes,,G,already,No,,Clear
tensor(10898),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10899),Yes,,S,already,Yes,提供險包括壽險、疾病險、醫療險,Clear
tensor(10900),Yes,,E,already,Yes,,Clear
tensor(10901),Yes,傳給下一,E,already,No,,Clear
tensor(10902),Yes,,G,already,No,,Clear
tensor(10903),Yes,,S,already,No,,Clear
tensor(10904),Yes,,S,already,Yes,定供應商信守則起，逐步擴大管理之強度及規模，透過供應商行為準則等規章以及評鑑制度嚴加把關供應鏈合作夥伴，並透過供應商輔導、培力訓練等措施，期望與供應,Clear
tensor(10905),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10906),Yes,,G,already,Yes,業規範系統設,Clear
tensor(10907),Yes,,S,already,Yes,",4",Clear
tensor(10908),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10909),Yes,,S,already,Yes,年、2010年分別成立「上海商銀文教基金會」、「上海商銀慈善基金會」，近年來積極透過本行業務，結合信用卡發卡回饋，或職業認同卡行員工組成大隊,Clear
tensor(10910),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10911),Yes,,E,already,Yes,,Clear
tensor(10912),Yes,持續確,S,already,Yes,,Clear
tensor(10913),Yes,透過定期專責，每達,S,already,Yes,,Not Clear
tensor(10914),Yes,,E,already,No,,Clear
tensor(10915),Yes,,G,already,No,,Clear
tensor(10916),Yes,,E,N/A,No,,Clear
tensor(10917),Yes,,S,already,Yes,,Clear
tensor(10918),Yes,,S,already,No,,Clear
tensor(10919),Yes,,S,between_2_and_5_years,Yes,體務階層,Clear
tensor(10920),Yes,,E,N/A,No,,Clear
tensor(10921),Yes,此逐步推動原的工作，為提升資源使用效率與回收率奠定基礎,E,between_2_and_5_years,No,,Not Clear
tensor(10922),Yes,,E,already,No,,Clear
tensor(10923),Yes,,S,already,Yes,總工福利會因此於永續管理上對「sdg8就業與經濟成長」、「sdg4優質教育」、「sdg12責任消費與生產」、「sdg14永續海洋與保育」和「sdg15陸域生態」產生較大之正向影響力貢獻「sdg7負擔續能源」、「sdg13動」與「sdg6淨」,Clear
tensor(10924),Yes,內外能量推驅動力量達到推動社會,S,already,Yes,,Not Clear
tensor(10925),Yes,,G,already,No,,Clear
tensor(10926),Yes,,S,already,No,,Clear
tensor(10927),Yes,持續強化營運韌性積極將成長未來發展策，推動前瞻性的轉型行動，強化低碳產品與解決方案布,E,between_2_and_5_years,No,,Not Clear
tensor(10928),Yes,能夠逐步弭加速,S,between_2_and_5_years,No,,Not Clear
tensor(10929),Yes,,S,already,Yes,,Clear
tensor(10930),Yes,,E,N/A,No,,Clear
tensor(10931),Yes,,G,already,No,,Clear
tensor(10932),Yes,,E,N/A,Yes,、「」及「,Clear
tensor(10933),Yes,,E,already,No,,Clear
tensor(10934),Yes,,S,already,No,,Clear
tensor(10935),Yes,,E,already,Yes,,Clear
tensor(10936),Yes,,S,already,Yes,擇工每月按薪資2%提撥退休準備金，交由勞工退休準備金監督委員會管理，並以該委員會名義存入台灣銀行帳戶月1日實施之新制「勞工退休金條例」，電信針對選擇新制之員工依其每月薪資6%投保，按月提繳勞保退休準備金,Clear
tensor(10937),Yes,,S,already,Yes,透過電2024年共關懷5個社區，執,Clear
tensor(10938),Yes,,E,already,Yes,,Clear
tensor(10939),Yes,,S,already,Yes,幣,Clear
tensor(10940),Yes,,G,already,Yes,站網站建子件信、,Clear
tensor(10941),Yes,致力,E,already,No,,Clear
tensor(10942),Yes,,S,already,No,,Clear
tensor(10943),Yes,,S,already,No,,Clear
tensor(10944),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10945),Yes,,G,already,No,,Clear
tensor(10946),Yes,長期保育進而提升公眾對生態護的意識支,E,between_2_and_5_years,No,,Clear
tensor(10947),Yes,,S,already,Yes,理系統成立負責對,Clear
tensor(10948),Yes,,G,already,No,,Clear
tensor(10949),Yes,,E,N/A,No,,Clear
tensor(10950),Yes,,G,already,No,,Clear
tensor(10951),Yes,,S,already,Yes,體定「行為準則」、「經營守則」、「經業行為指南」、「準則」、「資訊安全政策」、「企業永續實務守則」、「供應商行為準則」,Clear
tensor(10952),Yes,,E,already,Yes,,Clear
tensor(10953),Yes,結果確保落實,G,between_2_and_5_years,Yes,,Not Clear
tensor(10954),Yes,,E,N/A,Yes,,Clear
tensor(10955),Yes,,S,already,Yes,,Clear
tensor(10956),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10957),Yes,,S,already,Yes,,Clear
tensor(10958),Yes,,G,already,Yes,,Clear
tensor(10959),Yes,,E,already,No,,Clear
tensor(10960),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10961),Yes,,E,N/A,No,,Clear
tensor(10962),Yes,,S,already,Yes,##4全年度12個部門參與，共計鑑別完成訂,Clear
tensor(10963),Yes,,G,already,No,,Clear
tensor(10964),Yes,,G,already,Yes,,Clear
tensor(10965),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10966),Yes,,G,already,Yes,,Clear
tensor(10967),Yes,,S,already,Yes,,Clear
tensor(10968),Yes,,S,already,Yes,，2024年較去年關鍵績效指標可記錄數，連續四年呈現穩定,Clear
tensor(10969),Yes,,S,already,Yes,,Clear
tensor(10970),Yes,,E,already,No,,Clear
tensor(10971),Yes,,E,already,Yes,,Clear
tensor(10972),Yes,,S,already,Yes,由萬,Clear
tensor(10973),Yes,,E,N/A,No,,Clear
tensor(10974),Yes,,S,already,Yes,,Clear
tensor(10975),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10976),Yes,,S,already,Yes,監督管理委員會「金融服務業公平待客原則」及相關函令落實執行，亦訂有「金融友善服務注意事項事項」，確服務政策策內規章及行為守則納入教育訓練課程，定期辦理教育宣導人,Clear
tensor(10977),Yes,持續,E,between_2_and_5_years,No,,Clear
tensor(10978),Yes,,S,already,Yes,區兒童醫院合作協助醫院宣傳募款，支持加州的choc(childrenshealthoforangecounty)、st.jude兒童醫院(st.judechildren'shospital)、辛辛那堤兒童醫院(cincinnatischildren'shospital)，關注重症孩童的醫,Clear
tensor(10979),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10980),Yes,,E,N/A,No,,Clear
tensor(10981),Yes,,E,N/A,Yes,,Clear
tensor(10982),Yes,,G,already,No,,Clear
tensor(10983),Yes,,G,already,No,,Clear
tensor(10984),Yes,,S,already,Yes,,Clear
tensor(10985),Yes,,E,already,Yes,,Clear
tensor(10986),Yes,,G,already,No,,Clear
tensor(10987),Yes,,S,already,Yes,部門指派esg人員共計10人，負責esg相關事宜之聯繫及指派esg各項專案之參與人員透過esg教育訓練強化esg評估概念決策流程，於2024年度投資相關部門持續派人參與esg投資管理分析師課程及永續金融證照基礎、進階能力課程並考取相關證照，未來參與外部或本公司所舉辦之esg,Clear
tensor(10988),Yes,未來,S,already,Yes,坊,Clear
tensor(10989),Yes,,E,N/A,No,,Clear
tensor(10990),Yes,,S,already,Yes,,Clear
tensor(10991),Yes,,E,already,Yes,"，2024年新增148,937要保人申辦電子通知單，共節省1,191,496張紙可減少25,783公斤的量。累積至2024年總申辦1,627,050要保人，共節省逾13,016,400件紙本，減少281,665公",Clear
tensor(10992),Yes,,S,already,Yes,,Clear
tensor(10993),Yes,,S,already,Yes,,Clear
tensor(10994),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10995),Yes,,G,already,Yes,度制定資標準,Clear
tensor(10996),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10997),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10998),Yes,,S,already,Yes,灣偏鄉地區及離島地區舉辦系列進行近距離接,Clear
tensor(10999),Yes,,S,already,Yes,,Clear
tensor(11000),Yes,,S,already,Yes,,Not Clear
