index,URL,paage_number,data,ESG_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality
10532,https://www.aseglobal.com/ch/csr/csr-download/,205,為將日月光投控永續價值鏈的觀念推廣至供應商，並向供應商傳達我們對企業永續管理制度與 ESG 績效的要求，我們因應供應商類別的不同屬性，舉辦特定永續議題工作坊與教育訓練。我們期望透過多元的溝通與訓練模式，建立與供應商雙向溝通的機制，持續推動與供應商在永續議題的合作，強化整體供應鏈對永續趨勢的因應作為與面臨風險的韌性。,G,Yes,為日月投永價鏈的觀念推廣供並傳達們對永制度與esg的要求，我們因應供類別的不同屬性，舉辦特定永議工作坊與教育訓練們期望透過多元的溝通與訓練模式，建與雙溝的機，持推動與議合強體供應鏈趨勢的因應為與面的韌。,N/A,Yes,將鏈推廣供應商，並向供應商傳達們理制度要求，們供應商的不，議工作坊與教育訓。們期望透過的溝通與訓模，建立供應商雙向溝通的機制，持續推與供應商在永續議的合作，強化整供的因,Misleading
10533,https://esg.fubonlife.com.tw/esg-report,114,當世界各地的政府與企業都將永續發展視為首要目標，唯有與全民攜手推動社會永續與多元關懷，才能勾勒出永續未來的美好藍圖。本公司認為從 ESG 認知層面提升，是促進國人實踐更多永續行動的重要關鍵，因此積極與各大重點媒體合作傳播議題，強化 ESG 各面向之觀點傳播與觸及廣度，包含保險保障、公益關懷、環境守護、人才育成與職涯發展等，希望發揮企業影響力，帶動國人永續議題並具體實踐。,G,Yes,世界各地的政府與首民攜推動社會永與多關懷，好藍圖公司認為esg認知層面是促進國人實更行重要因積與各大重點媒作傳播議題，強化esg各面向之觀點傳播與觸及廣度，包含保險保障、公益關懷、環境守護、人與希望發業影響力，帶動國人永議題並具體實踐。,N/A,Yes,當世界政府與企業都將永續發展視首目標，唯與全民攜手推動社會永與元關才能來的美藍圖。本公司認es認知層面，是促實更行動的重要關，此積各重點媒體合作傳播，強之觀傳與觸及廣度含保險保、公益境護、才育成與職涯發揮企業影響力，帶動並具體實踐。,Misleading
10534,https://ir.ctbcholding.com/c/esg_reports,19,中信金控的永續策略以三大主軸 -「永續成長」、「責任營運」與「共榮社會」及五大承諾 -「TRUST」- 透明的治理方針「Transparency」、負責任的環境態度「Responsibility」、窩心的員工關懷「Understanding」、完善的產品服務「Satisfaction」與齊心的社會成長「Together」，積極實踐聯合國永續發展目標 (SDGs)，推進永續行動—低碳轉型(transition)與永續變革(transformation)，促進低碳經濟及普惠金融，具體落實永續經營。,G,Yes,金永策三主軸-「永」、「運」與會」五承諾-t-透明的治理方針「tranncy、負責任環境態度「resp、窩心員工關懷「understa」、完產品服務「satis與齊心社會toget積極實踐聯合國永目標(sd，推進永續行動[UNK]低碳轉(tran與變(t促進低經濟及普惠金融，具體落實永經營。,N/A,Yes,的主」、「責任」與「榮社」及「」-透的治理arency」、負責的環境態度「responsibility」、窩工關nding」、完務「isfaction」與社gether」，積實合目標()，行動[UNK]低碳轉型(sition)與(sformation)，促低碳濟及普具落實營。,Misleading
10535,https://www.honhai.com/zh-tw/CSR,38,本集團高度重視投資者關係管理，成立投資人關係部門，透過多元化管道與資本市場保持密切溝通。我們定期舉辦辦法說會、股東大會，並善用官網、投資者專線、郵箱等管道，即時回應投資者關切。2024年，鴻海共計召開4次法說會。同時，我們採用圖文簡報及影音等多媒體形式解讀定期報告，提升資訊透明度。透過系統性收集投資者意見並定期反饋管理階層，我們致力與投資人/機構建立長期、穩定且互信的夥伴關係。,G,Yes,本集團高度重視投資者關係成立投資人係部門，透過多元與資本市場保持密溝通。我們定辦辦法說會、股會，並善官網、投資者專線、郵管道，即時回應投資者關切。2024鴻共開4法說會。同時，我們採圖文簡報及影音等解讀定告資訊透。透集投資者意見並定期反管理階層們致力與投資人/機構建立長期、穩且互的夥伴關係。,N/A,Yes,本集團高度重視資者關管理，成立資關部，透過資本市場保持密切溝通。我們定，並官資專郵管即者4年，時，們採圖文簡報影音媒體形度透過者並定階，我們致力資機建立、穩夥伴關係。,Misleading
10536,https://www.kgi.com/zh-tw/esg,76,為更快速回應客戶所需，凱基人壽建構即時反饋平台，由客戶最在意的投保、理賠流程，擴及至企網、客戶App、0800電話服務中心、客服中心等關鍵接觸點設立NPS調查機制，以了解客戶最真實的聲音與回饋。截至2024年，整體NPS穩定成長，其中數位平台NPS成長尤為顯著（成長11%）。,G,Yes,為快速應戶所需，凱基人壽建構即時反饋平台，由戶最在意的投保、理賠流，擴及至企網、客戶app、0800電話服務中心、客服中心等關鍵接觸點設立np調查機制，了解客戶最真實的聲音與回饋。截202整體np穩，其中數平台尤為顯（11）。,N/A,Yes,為更客戶即平由客、理流程，擴及、app、0800電話服務服點np機了解客戶最真實的與饋。截至2024年，整體穩，其中數位平成11%）。,Misleading
10537,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx,28,重大議題鑑別流程由永續發展中心統籌執行，整合內外部專業意見、產業趨勢及利害關係人關注重點，並透過跨部門合作進行系統性評估。最終辨識結果不僅反映於本報告書中，更落實於廣達ESG策略擬定、行動方案推進及管理績效追蹤機制，協助投資人、客戶、員工、供應商與營運所在地社區等利害關係人，全面掌握廣達在永續議題上的重視程度與具體作為。,G,Yes,重大議題鑑別流中心統籌執整內外部專業意見、產業趨勢及係人關注重點，並透過跨部合進評估。辨識結果不僅反映於本書中，更落實於廣達esg策、行追機協助投資人、戶與營運所在社區等人全掌握永議的重視程度與為。,N/A,Yes,重鑑別流程由永續發展中統籌執行，整合外部、利關係，並透過跨部門合作進行系。最辨不僅反映於本報中，更落實於擬定、推及追蹤機協助投資人、客戶、員工、供應商在地社區關係，全面掌握廣在永續上重視程度與具體為。,Misleading
10538,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,117,此外，民國 113 年台積公司加入 SEMI 與全球半導體氣候聯盟（SCC）發起的倡議組織 — 能源合作組織（EC），結合業界力量共同探討亞太地區低碳能源相關法規、排除供給障礙，以期降低半導體產業碳排放，促進環境永續。,G,Yes,此外，民國113年台積公司加入semi與全球半導sc發起的倡議組織[UNK]能源合作組織（ec），結業界力量共探討亞太地區低碳能源相關法規、排除供給障礙，以期降低半導體產業碳排，促進環境永,N/A,Yes,此外全球導氣候聯盟（scc）發起的組織能源合作組織（ec），結合業界力量共同探亞太地區低碳源，降導產碳排放，。,Misleading
10539,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM,61,文件與區域安全：  訂定「資訊分級管理辦法」，文件依資訊等級控管，需經申請流程調閱。實施門禁及訪客登記管制，實驗室禁止非相關人員進入與拍照攝影。,G,Yes,文件與區域安全：訂定「資訊分級管辦，文件依資訊等級控管，需經申請流程調閱。實施門禁及訪客記管制，實驗室禁關人員進入與拍照攝影。,N/A,Yes,區安訂等控經申流程。實禁記禁止非影。,Misleading
10540,https://esg.yangming.com/esg/sustainability_report/1/,92,### 目標    **2025 年**  * 範疇一碳排放強度較 2024 年減少 1%  * 範疇二碳排放總量較 2024 年減少 1%    **2030 年**  * 範疇一碳排放強度較 2024 年減少 10%  * 範疇二碳排放總量較 2024 年減少 20%    **2050 年**  * 淨零碳排,G,Yes,#目標**2025**範碳度較202減1*範疇二碳總較202減少1**2030年***範較202減少10*範二碳排總量較202減20**2050年***淨零碳排,N/A,Yes,#標**2025年**範一碳排放強度較2024年減1%*範疇二碳排放總量較2024年減1%**2030年**範一碳排放強度較2024年減10%*範疇二碳排放總量較2024年減20%**2050年*淨零碳排,Misleading
10541,https://www.fpg.com.tw/esg/tw/download,35,台塑公司對組織內的管理機制，包含董事會運作，與遵循從業道德規範、內部控制、反貪腐與反競爭政策等，並訂定公正透明的稅務管理機制。,G,Yes,台塑公司對組織內的管理機制，包含董事會運，與循從業規範、內、反貪腐與反競爭政策等，並訂定公正透稅務機制。,N/A,Yes,機，包含董事會作，遵業道德規、部控制、反訂機,Misleading
10542,https://esg.wistron.com/ch/report-download,280,緯創於 111 年主動遵循 SBTi 淨零標準 (Net-Zero Standard)，設定科學基礎減碳目標，以響應《巴黎協定》努力將全球升溫控制在較工業化前水平不超過 1.5°C，該目標並已於 113 年 4 月經 SBTi 官方審核通過。我們承諾在 119 年前實現緯創營運活動碳中和，在 139 年前實現價值鏈淨零排放，並由此設定近期與長期目標：  1.近期目標：在 119 年前，相較於 111 年基準年，將範疇一和範疇二溫室氣體絕對排放量減少 90%，將採購的產品和服務以及銷售產品的使用所產生的範疇三溫室氣體絕對排放量減少 25%。  2.長期目標：從 119 年至 139 年，相較於 111 年基準年，維持範疇一和範疇二溫室氣體絕對排放減少 90%的水平，範疇三溫室氣體絕對排放量減少 90%。,G,Yes,緯於111年主動遵循sbti淨零標準(net-zerostandard)，設定科學基礎減碳目標，巴協定努全球升溫控較工前水平不超過1.5°c，該目標並已於113年4月經sbti官方審核通過。們承諾在119年前實現營運活動碳中和，在139年前實現價值鏈淨零排放，並由此設定近期與長近119較於，將範疇一和範疇二溫室氣絕減90%，將採購的產品和服務以及銷產的使用所產生的範疇三溫氣絕減25%。2長從119較於維持範疇一和範疇二溫氣,N/A,Yes,緯創於111年主遵循sb淨零標準zerostandard)，設基礎標，響《黎協定》努力將全球升溫控制在較工業化前水平不超過.5°c，該目標並已於113年4月。諾在119年前實現緯營活動碳和，在139年前實現淨零排放，並由此設定近目標：1.近目標：在119年前，較於111年基準年，將範一和範疇二溫室氣體絕對排放量減少90%，將採產和服務以及生的範疇三溫室氣體絕對排放量減少25%。2.長目標：從119年至139年，較於111年基準年，維持範疇一和範疇二溫室氣體絕對,Misleading
10543,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports,185,創立 9 年來，聯電「綠獎」已在全台實現 81 件生態保育、綠色創新計畫，更串連各方資源，結合供應鏈夥伴的力量，使更多優秀環境永續計畫得以實現。2024 年共有 3M、東京威力科創、漢民科技、漢科系統、智原科技、大陽日酸、聚陽企業、欣興電子等夥伴響應。聯電期望藉由綠獎的拋磚引玉，實現企業與環境的共榮，建立台灣生態環境堅實的守護。,G,Yes,創立9年來電綠」已全台實81件生保育、綠色創新計畫，更串連各方資源，結合供夥的，使更優秀環境永計畫得以實現。20243m東威科創、漢科技、漢科系統、科技、酸、聚、電子等夥伴響應。電期望藉由綠獎的拋磚引玉，實現與環共台灣生環境堅的守護。,N/A,Yes,創，電「」在全實現生，更串連各資源，結合供應鏈夥伴的力量，更境得實現。4年京威力創、民技、、智原技、大酸、聚欣興夥響應。電望藉由，實現企業的，建態實的守護。,Misleading
10544,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,64,台積公司與國內外多所大學密切合作，投入涵蓋先進半導體材料、元件、製程、設備、封裝技術、綠色製造、電路設計等領域的產學計畫，與 11 所國內大學及 31 所海外大學、共計 319 名教授執行 391 件產學合作專案；自民國 102 年以來，已累計提出 311 件美國專利申請。,G,Yes,台積公司與國內外多密切合作，投入涵蓋先進半導材料、元件、製程、設備、封裝技術、綠色製造、電路設領域的產學計畫，與11及31海共計319教執行391件學合作專案；自民國102年以來，已累計311美國專請。,N/A,Yes,外蓋導材料、元件、製程、設、封裝技術、綠色製造、電路設計11大學及、計,Misleading
10545,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,95,為厚植供應鏈營運韌性，台積公司持續推動「維舊如新專案」，針對在地供應商營運廠區以「廠房修繕、維修保養、設備汰換」三大面向協助建立供應商廠區程序化管理機制，提升面對異常狀況的應變能力。截至民國 113 年，共協助 5 間供應商，整體產線異常次數自民國 111 年 513 次下降至 82 次、異常下降率達 84%，冰水系統汰換設備年節電 115.5 萬度、減碳 572.2 公噸。,G,Yes,為厚供應鏈營運韌性，台積公司持續推動「專，針對在地營運廠區以「廠房修、維保養、設備汰三大面向協助建立供應廠區程序化管機對異應變能力。截民國113年共協助5間整體產線異常次民國111年513下82、達84冰水系統汰換設備電115.5萬度減碳572.2公噸。,N/A,Yes,為維如，針供應商廠區廠房修繕、維修保、設向協建供應商廠區程序化理機制，狀能力。截113年，供應商，整11182、水統汰換萬度、減碳2噸。,Misleading
10546,https://esg.deltaww.com/CSR-Reports,143,台達也持續對阻燃劑與塑化劑做出更多的管制評估，並且不斷持續優化。例如過去為了替代溴系阻燃劑來達到無鹵 ( 氯跟溴 ) 目標所使用的磷系阻燃劑，之後發現有幾款磷系阻燃劑的生物毒性較高，因此再次導入汰換，更進一步禁止使用多款生物毒性較高的磷系阻燃劑與塑化劑，已於 2023 年優於法規要求汰換完畢。為能更謹慎選用產品中的化學品，對於阻燃劑與塑化劑的選用將 GreenScreen 科學性評估標準納入考量，以採用對人體更安全及對環境危害較低的阻燃劑，目前已能夠滿足針對 IT 產品的永續認證 TCO Certified 與由美國環保署推出的電子產品環境績效評估工具 EPEAT 等綠色標章的要求。在 2024 年後的新產品，台達將全面以更高的標準提供更安全的產品服務。,G,Yes,台達也持續對阻燃劑與塑化劑做更多的管制評估，並且不斷持續優化。過溴阻燃劑達到無鹵(氯跟溴)目標磷阻燃劑，之後發現有幾款磷阻燃劑的生毒較高，此再次導入汰換，更進一步禁多款生高的磷阻燃劑與塑化劑已於2023年優於法規要求汰換畢為選產品中的化學品，對於阻燃劑與塑化劑greenscreen科學評標準納入考，人安環危低的阻燃劑，目前已能it產品的永續認證tccert與美國環保署推出的電子產環境績效評工綠色,N/A,Yes,達也持續對阻燃劑與塑化劑做更管制評，並且不斷持續。去為了替代系阻燃劑來達到無使的系阻燃劑，之後發現有款磷系阻燃劑的生物毒性較高，此再次導入汰換，更進一禁止使用款生物毒性較高的磷系阻燃劑與塑化劑，於2023法汰換完畢能更產品中的化學品，對於阻燃劑與塑化劑的選reen標納考量，以採體更安全及對環境危害較的阻燃劑，能夠滿品的永環子環境效,Misleading
10547,https://esg.fubonlife.com.tw/esg-report,59,本公司全體內勤正職同仁皆定期接受年度績效檢視，全員年度績效考核均設有連結金融消費者保護及公平待客落實成果之相關指標且和年終獎金有效連結。年度績效考核表單中，除了個人目標區段外，另將「正向的力量」( 依「金控永續經營 (ESG) 願景工程」藍圖，在四大策略「低碳、數位、激勵、影響」下，就個人工作職務上所負職責規劃、推動或執行相關行動方案，並落實公平待客原則，以共同達成公司 ESG 策略目標暨形塑公平待客之企業文化。) 列入職場行為區段的必考核指標之一，且權重不得低於該區段的 10%( 個人目標占績效考核之 70%，職場行為占 30%)，由上而下透過績效管理機制建立全體同仁對 ESG 策略願景藍圖的共識，進而引導同仁將 ESG 落實於日常工作中。其考核結果將依「績效評核辦法」之規範與同仁獎金有效連結，以鼓勵同仁持續與公司政策共同努力與成長。,G,Yes,公司全體內正同仁皆定期受年檢視，全員年績考核均設連結金融消費保護及公平客落成關指標且和年獎金有效連結。年考單中，個人區段外另將「正」(「金永營()願藍，在四大策「低碳、數位、激、響下，個人務上所責規劃、推動或執行相關行動方並落實平原則司esg策目標平之企業文化場區的必考核指標之一，且權重不低於該區段的10%(個人績考核之70，場行占30),N/A,Yes,本公司全同仁皆定接年視，全員年均結保公實之標且和年有連結。年，個標區段外，將的力量」()願景工」藍，、數位、激、影響下，個工作職上負職責規劃推動或執行動，並落實公平，共達成目標暨形塑公業文化)職的必標之一，且權的10%標占績之%職為占%),Misleading
10548,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM,78,本公司依據 SBTi 減碳路徑作為計算推估氣候減緩和調適的相關指標，以 2021 年為基準，每年範疇 1+2 排放量絕對減量 2.5%，2031 年範疇 1+2 減少 25%，範疇 3 減少 12.3%。緯穎科技承諾 2030 年百分之百綠電使用，並以 2040 年邁向淨零排放為長期目標。,G,Yes,公司依據sbti減碳路作為計算推估氣減緩和調相關指標2021為每範1+絕減量2.51範+2減少25，範疇3減少12.3緯穎科技承諾百分之百綠電使並2040淨零排為長期目標,N/A,Yes,本作為氣候指標，2021年為基準，每年範疇1+2排放量絕對減2.5%，2031年範疇1+2減25%，範減12.3%。緯諾2030年百分之百綠，並204年淨零排放為目標。,Misleading
10549,https://www.fpg.com.tw/esg/tw/download,34,台塑推動永續投資轉型，聚焦高值化、綠色轉型及數位創新為核心，致力於開發新技術新產品，朝電子／半導體、綠能環保及醫療保健三大全球發展趨勢邁進，導入 AI 技術，強化競爭力，實現創新與永續的成長動能。,G,Yes,台塑推動永投資轉，聚焦高值化、綠轉型及數位創新為核心，致力於開發技術新產品，朝電導、綠能環保及醫療保健三大全球發展趨勢邁進，ai技術，強競爭力，實現創新與永動。,N/A,Yes,永，值化、色轉型為，致力於術新產朝子／半導、能環保保，導，力，實現與成長動。,Misleading
10550,https://www.accton.com.tw/esg-documents/,135,智邦科技除了致力於網通產品設計、開發外，我們也帶領著同仁透過志工活動關懷社會！作為一個負責任的企業，我們深知自己不僅是商業價值的創造者，更是社會的一份子，志工活動並不是一場形式化的公益，而是我們對這片土地深厚的承諾。「智邦有愛，社會無礙」，智邦將持續關注社會需求，透過更多元的方式實現我們的企業社會責任，期盼用我們的力量能夠創造更多的美好。,G,Yes,邦科技除了致於網通產品設計、開發外，們也帶領同仁透過志關懷會！為一個負責任的企業，我們深商價值的創造更是社會的一份子，志工活動並是一場形式化的公益，而是我們對這片土地深厚的承諾。「智邦社會無礙」，智邦將持續關注社會需求，透過更多的方式們期盼們的力更的美好。,N/A,Yes,致、發外，我們也帶領著同仁透過志工活動關社會作為一個負責任的企業，我們知自己不僅是的創造者，更是社會的一份子，志工活動並不是一場形化的，而是我們這片土地深厚的諾。礙」，智將持續關注社會求，透過更多實現我們的企業社會責任，用我們的力量能夠創造更多的美好。,Misleading
10551,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,65,"為提升半導體人才質量，台積公司攜手國內大學開設半導體學程，涵蓋「元件／整合、製程／模組、設備工程、先進封裝、智慧製造與前瞻電路設計」六大主修領域，民國 113 年合作大學累計達 17 所共 57 個學程，吸引超過 1 萬 2,800 名學生修習；其中，更特別開設「半導體製程—設備與技術」、「半導體智慧製造」及「半導體通識講座」3 門課程，並由台積公司同仁擔任業師。同時，台積公司亦釋出內部培訓資源，開放半導體學程學子至台積公司新人訓練中心上課，已累計逾 1,840 人次完訓且通過測驗。",G,Yes,"為半導人才質台攜手國內大學開設半導體學，涵蓋「元件／整合、製程／模組、設工、先進封裝、智慧製造與前瞻電路設計」六大主修領域，民國113年合作大學累計達17共57個學吸引超過1萬2,800學生修習；其中，更特別開設「半導製程[UNK]設備與技術」、「半導慧製造」及「半導通識講座」3門課程並由台同仁擔任業師。同時，台內部培訓資源，開放半導學學新人訓練中心上課已計逾1,840人次完訓且通過測驗。",N/A,Yes,"為，司攜手國大學，元件／整合、製程／模組、設備工程、封裝、智慧製造電路設修域17學，超過萬2,800名學生修習；其中，更特製程設技術」、「半導體智慧製造」及半導體通識講」，並司同擔。時亦部培學司新訓練840完訓且通過。",Misleading
10552,https://esg.tcfhc.com.tw/report-download/,36,合庫集團永續策略藍圖係以「企業永續、環境永續、社會永續」為願景，並將 ESG 3 大構面結合核心本業之永續金融，訂定「RISE」- Resilience 建構韌性經營、Inclusion 領航永續金融、Synergy 創造多元共融、Enrichment 豐富環境共好為策略主軸，以聚焦發展方向、加強目標推動。因應國際永續發展趨勢與氣候變遷風險，合庫訂定「永續經營政策」、「永續金融政策」、「永續發展實務守則」，作為各子公司掌握 ESG 風險與機會之最高指導原則，同時將 SDGs 及 ESG 因子納入營運方針，持續精進永續策略與目標，與利害關係人共同追求經濟、環境及社會共融。,G,Yes,庫集團永藍圖永、永、社會永為願並3大構業之永金訂定「rise」-resi韌經營、inclus永金融、syn共融、enrichm豐環境共好為策主軸，聚焦方目推動國際永展趨勢與氣變險合庫訂定「政策」、「永金政策」、「永實務各子公與最指導原同時將sdgs因營運方持續精進永與目利害關係人共同追求經濟、環及社會共融。,N/A,Yes,合庫集團永續藍圖係以「企業永續、環境永續、社會續」為願景，並將es構面結合核心本之永，訂建、ion領航永續、創境好為主，聚焦發、標推。趨勢與，合庫訂定續策」、「永續策」、「永發實務」，作為各司掌握es風與之最高指原，同時將標係人共同追求經濟、環境及社會融。,Misleading
10553,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx,129,廣達持續落實對性別平等與員工家庭友善的承諾，於全球各營運據點皆依循當地勞動法規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等應有權益，並進一步延伸推動多元彈性的支持。,G,Yes,廣達持續落實對性別平與員家庭友善的承諾，於全球各營運據點皆依循當地勞法提供法定產假、陪產、育嬰留職停薪、哺乳假等應有權，並進一延伸推動多元彈的支持。,N/A,Yes,持續落實對平等庭友的，於全球據點皆循當地勞動，並進一。,Misleading
10554,https://esg.tcfhc.com.tw/report-download/,16,本公司積極透過各種管道與利害關係人溝通稅務議題，以實際參與稅務倡議等行動來支持改善稅務環境、強化社會信任，且主動與稅捐稽徵機關討論稅務問題並配合查核。,E,Yes,公司積極透過各種管與利害關係人溝通稅務議題，以實際參與稅務倡議等行動支持改稅務環境、社會信，且主動與稅捐稽徵機關討論稅務問題並配合查核。,N/A,Yes,本積極透過各管利關係溝通稅，實參與稅行動支持改境強化社機配,Misleading
10555,https://esg.megaholdings.com.tw/frontend/Download,45,監理壓力增加：各國政府和國際組織提高對金融機構之監理要求，如全球報告倡議組織 (GRI) 發布「GRI 101: 生物多樣性 2024」，並於 2026/1/1 正式生效，促使金融機構採取自然行動；國際永續發展標準委員會 (ISSB) 已經著手制定揭露標準草案 (IFRS S3)，將自然相關揭露納入框架中；自然相關財務揭露工作小組 (TNFD) 已於 2023 年 9 月發布指引，強調企業需揭露自然相關風險和機會，及對生物多樣性影響。兆豐需加強內部相關人員專業知識，並長期持續性的培訓和成本投入。,E,Yes,監理壓力增：各國政府和國際組織對金融機構之監理要求，如全球告倡議組織布「g101生多202，並於2026生效，促使金融機構採行動；國際永員會(is已經著手定標準草案(ifrs將自關露納框架中；自財務小組(tn於2029月發布強調企需自和機會，及對生物多影響。豐需加內部關人專業知識，並長期持續培訓和成本入。,N/A,Yes,府和國際組織提高，如全球報告倡組()發:，並於202/1/1正式生效，然行動；永續發展標準委員會(issb)已經著手制定標準草案(rss3)，將自然納入框架中；自然工小(nfd)已於2023年9月發布指引自然相風和機，影響，持培成,Misleading
10556,https://corp.mediatek.tw/about/sustainability,9,為能有效辨別各項永續議題的影響程度，永續發展委員會將正負面衝擊程度進行量化以及絕對值得加總，並同時考量營運團隊評估建議後，永續議題影響排序結果如下：,G,Yes,為能有效辨別各項永議題的影響程永發展委員會將正負面衝擊程進行以及絕對值得加總，並同時考營運團隊評建永議影,N/A,Yes,能有永續議的影響程度，永續發面衝擊程度進行量化以及絕對值得加總，並同時考量營運團隊評，永續議影響結果,Misleading
10557,https://esg.deltaww.com/CSR-Reports,15,台達品牌強調創新和節能，獨特性在於產品業務與企業永續發展相結合。面對全球氣候環境的變遷，台達作為電力電子和能源管理解決方案提供者，持續投入產品研發與技術創新，為人類未來生活提供更高效、可靠的節能解決方案，打造低碳永續城市。,G,Yes,達牌強調創和節能，獨特性在於產品業務與企業永相結合。面對全球氣的變遷台作為電電和能解決方案供持續投入產品研發與技術創為人生活提供更高效、的解決方案造低永城市,N/A,Yes,達品牌強，在業務企業永發展相結合。全球氣候環境的變，電力電子和能源管解決供者，持類未來生活提供更高、解決，打造市。,Misleading
10558,https://esg.wistron.com/ch/report-download,194,近年來，遊蕩動物攻擊事件逐漸上升成為野生動物受傷主因，穿山甲受傷入院原因第一名即是犬攻擊造成。因此 2023 年支持野灣啟動遊蕩犬貓調查計畫，針對穿山甲的活動範圍內，對所有犬貓進行造冊，建立族群資料，並以自動相機記錄犬貓與野生動物的互動；同時對居民進行問卷調查、放養犬貓的原因，期望能夠藉著調查與問卷，證實穿山甲與野生動物受犬貓攻擊的嚴重性，以及理解居民放養犬貓的動機，尋找溝通的基礎，從根源解決遊蕩犬貓的問題，還給野生動物安心生活的山林。,G,Yes,近年來，遊蕩動事逐漸成為野生動受主，穿山甲受傷入院原第一名即是犬攻造2023支持野灣啟動遊蕩犬調查計畫針對穿山的活動範圍內，對所有犬貓進行造冊，建立族群資料，並以自動相機記錄犬與野生動的互動；同時對居民進行問調查、放養犬的原期望能夠藉著調查與問，證實穿山與野生動的嚴重性，以及理解居民放養犬的動，尋找溝通基礎從根解決遊問題還給野生動安心生活的山林。,N/A,Yes,近，遊蕩動物攻擊事件逐漸上成為生受傷主因，穿山甲受入院原即是犬攻擊。持灣啟動遊蕩犬貓調穿甲的活動範圍內，對所有犬貓進行造冊，建立族群資料，並以自動相機記錄犬的互動；同時對居民進問卷養犬的原能夠藉著，穿甲與野生受犬貓攻擊的嚴重性，以理解居民養犬的動機，尋找溝通的基礎，從根源解決遊蕩犬貓的問題，還給安的山林。,Misleading
10559,https://esg.tcfhc.com.tw/report-download/,167,為落實「SDG4 優質教育」、「SDG11 永續城鄉」、「SDG13 氣候行動」、「SDG17 多元夥伴關係」，合庫積極以「地球唯一、環境正義、世代福祉、永續發展」為理念，推動環境教育，以達永續經營目標。,G,Yes,為落實「sdg優、「sd城鄉」、「sd氣行動、「sd夥關係」，合庫積極以「地球唯一、、世代福、永發為理念，推動環境教育，以達永目標。,N/A,Yes,落實「4、「11永城鄉」、「13氣候行動」「夥伴關」，合積地、」為理推達目標。,Misleading
10560,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx,23,「永續發展指導委員會」由董事會直接管理，由副董事長為召集人，並輔以兩位董事擔任指導委員，共同提出具前瞻性之永續策略。業務、營運及功能單位主管依其於經營策略、創新研發、環境衝擊與製造管理等領域之專業，擔任工作小組召集人與成員，確保企業永續執行工作與公司營運高度整合。並設置「永續發展中心」為企業永續發展專責推動單位，負責協調集團內部企業永續相關專案之推動與進度掌握，整合內外部資源、回應利害關係人關注議題，並進行跨部門合作與資訊揭露工作。董事會並負責每年度永續報告書之內容審閱與核准，以確保資訊揭露的完整性與透明度，並引導公司持續朝向永續發展目標邁進。,G,Yes,「永指委員」由董會直接管理董召集人輔兩位董擔指委員提出前瞻之永策略業務、營運及單位主管依其於經營策略、創新研發、環境衝擊與製造理等領域之專業，擔任工作小組召集人與成員，確保企業永與營運高度整合。並設置「永發中心永專責推動單位負責協集團內部永關專之推動與進度內外部資源、回應利害關係人關注議題，並進行跨部與資訊。董並負責每年度永書之內容閱保資訊揭露的與透,N/A,Yes,「續展指導委員」由董會直接理，由副董事長為召集，並輔以兩董事擔任指導員，共同具業務、及單位依其經營策略、創新研發、環境衝擊與製造，擔任工組召集人與成員執工司營運高度整合。並設展」為單位，負責協集內部企業與掌握，整合內外部資源，並進跨部合作與工董事並負責每年度報，完整,Misleading
